COMP_P,NAME,NGENES,q_valueBH,q_valueBY,p_valueBF
0.26779,ATC:C01BB04|NAME:APRINDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=APRINDINE,4,0.983515499,1,1
0.26809,ATC:P02CB02|NAME:DIETHYLCARBAMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIETHYLCARBAMAZINE,4,0.983515499,1,1
0.26937,ATC:N02CC05|NAME:ALMOTRIPTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALMOTRIPTAN,2,0.983515499,1,1
0.27052,ATC:J01CE05|NAME:PHENETICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENETICILLIN,3,0.983515499,1,1
0.27086,ATC:N05AN01|NAME:LITHIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LITHIUM,38,0.983515499,1,1
0.27116,ATC:A08AX01|NAME:RIMONABANT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIMONABANT,7,0.983515499,1,1
0.272,ATC:M01CB04|NAME:AUROTHIOGLUCOSE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AUROTHIOGLUCOSE,6,0.983515499,1,1
0.27235,ATC:D05BB02|NAME:ACITRETIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACITRETIN,21,0.983515499,1,1
0.27278,ATC:M01AB17,M02AA09|NAME:BUFEXAMAC?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUFEXAMAC,12,0.983515499,1,1
0.27339,ATC:H03AA02|NAME:LIOTHYRONINE_SODIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LIOTHYRONINE_SODIUM,8,0.983515499,1,1
0.27467,ATC:C03AA08|NAME:METHYCLOTHIAZIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYCLOTHIAZIDE,3,0.983515499,1,1
0.27484,ATC:A01AB09,A07AC01,D01AC02,G01AF04,J02AB01,S02AA13|NAME:MICONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MICONAZOLE,69,0.983515499,1,1
0.27569,ATC:V08AB07|NAME:IOVERSOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IOVERSOL,2,0.983515499,1,1
0.27581,ATC:M02AA22|NAME:SUXIBUZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SUXIBUZONE,3,0.983515499,1,1
0.27662,ATC:J05AX01|NAME:MOROXYDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOROXYDINE,18,0.983515499,1,1
0.27679,ATC:A03AA30|NAME:PIPERIDOLATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIPERIDOLATE,16,0.983515499,1,1
0.27683,ATC:L01AA02|NAME:CHLORAMBUCIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORAMBUCIL,24,0.983515499,1,1
0.27711,ATC:G02AD01|NAME:DINOPROST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATC:G02AD02|NAME:DINOPROSTONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DINOPROSTONE,146,0.983515499,1,1
0.27714,ATC:D01AE18|NAME:TOLNAFTATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOLNAFTATE,470,0.983515499,1,1
0.27728,ATC:L01AD01|NAME:CARMUSTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARMUSTINE,453,0.983515499,1,1
0.27757,ATC:M05BA06|NAME:IBANDRONIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IBANDRONIC_ACID,3,0.983515499,1,1
0.27826,ATC:C03BA09|NAME:METICRANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METICRANE,7,0.983515499,1,1
0.27923,ATC:S01EC04|NAME:BRINZOLAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BRINZOLAMIDE,15,0.983515499,1,1
0.27936,ATC:C01EB09|NAME:UBIDECARENONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=UBIDECARENONE,11,0.983515499,1,1
0.2795,ATC:N02AA01|NAME:MORPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MORPHINE,40,0.983515499,1,1
0.27978,ATC:D01AE12,S01BC08|NAME:SALICYLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SALICYLIC_ACID,22,0.983515499,1,1
0.28143,ATC:A02BB01,G02AD06|NAME:MISOPROSTOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MISOPROSTOL,10,0.983515499,1,1
0.28276,ATC:M01CB01|NAME:SODIUM_AUROTHIOMALATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SODIUM_AUROTHIOMALATE,4,0.983515499,1,1
0.2837,ATC:D01AC03,G01AF05|NAME:ECONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ECONAZOLE,51,0.983515499,1,1
0.28607,ETHINYLATC:G03CA03|NAME:ESTRADIOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ESTRADIOL,12,0.983515499,1,1
0.28646,ATC:J01DE01|NAME:CEFEPIME?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFEPIME,69,0.983515499,1,1
0.28658,ATC:D07AC17,R01AD08,R03BA05|NAME:FLUTICASONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUTICASONE,96,0.983515499,1,1
0.28746,ATC:D01AC15,J02AC01|NAME:FLUCONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUCONAZOLE,6,0.983515499,1,1
0.29045,ATC:L01CC01|NAME:DEMECOLCINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEMECOLCINE,845,0.983515499,1,1
0.29174,ATC:N04BB01|NAME:AMANTADINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMANTADINE,178,0.983515499,1,1
0.29265,ATC:P03BA01|NAME:CYFLUTHRIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYFLUTHRIN,13,0.983515499,1,1
0.29377,ATC:C04AB01,V03AB36|NAME:PHENTOLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENTOLAMINE,22,0.983515499,1,1
0.29514,ATC:G03AC09|NAME:DESOGESTREL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DESOGESTREL,29,0.983515499,1,1
0.29851,ATC:N01AX07|NAME:ETOMIDATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETOMIDATE,20,0.983515499,1,1
0.29882,ATC:L01XX10|NAME:MASOPROCOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MASOPROCOL,49,0.983515499,1,1
0.29898,ATC:S01BC09|NAME:PRANOPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRANOPROFEN,2,0.983515499,1,1
0.29955,ATC:N07BC06|NAME:DIAATC:N02AA01|NAME:MORPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MORPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIAATC:N02AA01|NAME:MORPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MORPHINE,39,0.983515499,1,1
0.29965,TEMATC:L04AA10,S01XA23|NAME:SIROLIMUS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SIROLIMUS,14,0.983515499,1,1
0.2997,ATC:N02CX01|NAME:PIZOTIFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIZOTIFEN,69,0.983515499,1,1
0.30039,ATC:D05BA03|NAME:BERGAPTEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BERGAPTEN,7,0.983515499,1,1
0.30086,ATC:N06AA09|NAME:AMITRIPTYLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMITRIPTYLINE,74,0.983515499,1,1
0.30093,ATC:M03AC03|NAME:VECURONIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VECURONIUM,4,0.983515499,1,1
0.30224,ATC:A02BC06|NAME:DEXATC:A02BC03|NAME:LANSOPRAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LANSOPRAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEXATC:A02BC03|NAME:LANSOPRAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LANSOPRAZOLE,2,0.983515499,1,1
0.30476,ATC:J01DD02|NAME:CEFTAZIDIME?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFTAZIDIME,5,0.983515499,1,1
0.30519,ATC:C07AA06,S01ED01|NAME:TIMOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIMOLOL,10,0.983515499,1,1
0.30559,ATC:D01AC05,G01AF07|NAME:ISOCONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ISOCONAZOLE,20,0.983515499,1,1
0.30585,ATC:M01AC02|NAME:TENOXICAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TENOXICAM,13,0.983515499,1,1
0.30743,ATC:G03BA02,G03EK01|NAME:METHYLATC:G03BA03|NAME:TESTOSTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TESTOSTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYLATC:G03BA03|NAME:TESTOSTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TESTOSTERONE;ATC:G03XA02|NAME:GESTRINONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GESTRINONE,5,0.983515499,1,1
0.30801,ATC:G02CB01,N04BC01|NAME:BROMOCRIPTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BROMOCRIPTINE,219,0.983515499,1,1
0.30941,ATC:C07AA23|NAME:PENBUTOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENBUTOLOL,7,0.983515499,1,1
0.30969,HYDROATC:C03AA04|NAME:CHLOROTHIAZIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLOROTHIAZIDE,11,0.983515499,1,1
0.3099,ATC:A02BX06|NAME:PROGLUMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROGLUMIDE,4,0.983515499,1,1
0.31,ATC:N05CD07|NAME:TEMAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TEMAZEPAM;ATC:N05CM01|NAME:METHAQUALONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHAQUALONE;ATC:N05CM02|NAME:CLOMETHIAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOMETHIAZOLE,17,0.983515499,1,1
0.31009,ATC:R06AD03|NAME:THIETHYLPERAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THIETHYLPERAZINE,24,0.983515499,1,1
0.31162,ATC:M01AE06|NAME:BENOXAPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENOXAPROFEN,3,0.983515499,1,1
0.31183,ATC:L01DB07|NAME:MITOXANTRONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MITOXANTRONE,720,0.983515499,1,1
0.31362,ATC:M02AA06|NAME:ETOFENAMATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETOFENAMATE,17,0.983515499,1,1
0.31562,ATC:N03AG01|NAME:VALPROIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VALPROIC_ACID,7903,0.983515499,1,1
0.31573,ATC:C02DC01,D11AX01|NAME:MINOXIDIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MINOXIDIL,577,0.983515499,1,1
0.31574,ATC:D04AA10,R06AD02|NAME:PROMETHAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROMETHAZINE,85,0.983515499,1,1
0.31586,ATC:J02AC02|NAME:ITRACONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ITRACONAZOLE,14,0.983515499,1,1
0.31616,ATC:B03BA01|NAME:CYANOCOBALAMIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYANOCOBALAMIN,20,0.983515499,1,1
0.31823,ATC:D08AK03|NAME:MERCURIC_CHLORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MERCURIC_CHLORIDE,58,0.983515499,1,1
0.31839,ATC:C08DA01|NAME:VERAPAMIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VERAPAMIL,120,0.983515499,1,1
0.31875,ATC:A10BB01|NAME:GLIBENCLAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLIBENCLAMIDE,1604,0.983515499,1,1
0.31907,ATC:L01BB06|NAME:CLOFARABINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOFARABINE,29,0.983515499,1,1
0.32025,ATC:A06AX06|NAME:TEGASEROD?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TEGASEROD,8,0.983515499,1,1
0.32066,ATC:M04AB03|NAME:BENZBROMARONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENZBROMARONE,84,0.983515499,1,1
0.32112,ATC:V08AB01|NAME:METRIZAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METRIZAMIDE,6,0.983515499,1,1
0.32135,ATC:D11AX22,P02CF01|NAME:IVERMECTIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IVERMECTIN,87,0.983515499,1,1
0.3221,ATC:M01AE11|NAME:TIAPROFENIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIAPROFENIC_ACID,19,0.983515499,1,1
0.32246,ATC:N03AX10|NAME:FELBAMATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FELBAMATE,18,0.983515499,1,1
0.32372,ATC:D06BB01,J05AB02,S01AD01|NAME:IDOXURIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IDOXURIDINE,23,0.983515499,1,1
0.32447,ATC:N01AB02|NAME:CHLOROFORM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLOROFORM,12,0.983515499,1,1
0.32464,ATC:C01EB10|NAME:ADENOSINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ADENOSINE,32,0.983515499,1,1
0.3254,ATC:N05CE03|NAME:PYRITHYLDIONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PYRITHYLDIONE,480,0.983515499,1,1
0.32666,ATC:H02AB11|NAME:PREDNYLIDENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PREDNYLIDENE,2,0.983515499,1,1
0.32775,ATC:R06AX13|NAME:LORATADINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LORATADINE,31,0.983515499,1,1
0.3278,ATC:B01AC25|NAME:CANGRELOR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CANGRELOR,7,0.983515499,1,1
0.32819,ATC:N03AG06|NAME:TIAGABINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIAGABINE,2,0.983515499,1,1
0.32864,ATC:M04AC01|NAME:COLCHICINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=COLCHICINE,446,0.983515499,1,1
0.33049,ATC:N05AD05|NAME:PIPAMPERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIPAMPERONE,14,0.983515499,1,1
0.3327,ATC:J01MA08|NAME:FLEROXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLEROXACIN,3,0.983515499,1,1
0.33277,ATC:M01AH03|NAME:VALDECOXIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VALDECOXIB,11,0.983515499,1,1
0.33278,ATC:C09AA01|NAME:CAPTOPRIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CAPTOPRIL,962,0.983515499,1,1
0.33541,ATC:N06DA04|NAME:GALANTAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GALANTAMINE,6,0.983515499,1,1
0.33546,ATC:A04AD01,N05CM05,S01FA02|NAME:SCOPOLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SCOPOLAMINE,751,0.983515499,1,1
0.33558,ATC:J01DB08|NAME:CEFAPIRIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFAPIRIN,4,0.983515499,1,1
0.33566,ATC:A07EA07,D07AC15,R01AD01,R03BA01|NAME:BECLOMETASONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BECLOMETASONE,104,0.983515499,1,1
0.33596,DEXATC:N06BA01|NAME:AMFETAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMFETAMINE,14,0.983515499,1,1
0.33628,ATC:J05AE05|NAME:AMPRENAVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMPRENAVIR,6,0.983515499,1,1
0.33648,ATC:C04AX28|NAME:IFENPRODIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IFENPRODIL,36,0.983515499,1,1
0.33705,ATC:R01AA05,R01AB07,S01GA04|NAME:OXYMETAZOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYMETAZOLINE,15,0.983515499,1,1
0.33715,ATC:R01AA06,R01AB03,S01GA02|NAME:TETRYZOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRYZOLINE,238,0.983515499,1,1
0.33878,ATC:C08EX02|NAME:PERHEXILINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PERHEXILINE,202,0.983515499,1,1
0.33986,ATC:L04AD01,S01XA18|NAME:CICLOSPORIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CICLOSPORIN,128,0.983515499,1,1
0.34034,ATC:N06AX17|NAME:MILNACIPRAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MILNACIPRAN,2,0.983515499,1,1
0.34111,ATC:J01DH02|NAME:MEROPENEM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEROPENEM,5,0.983515499,1,1
0.34204,ATC:A11HA31,D03AX04|NAME:CALCIUM_PANTOTHENATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CALCIUM_PANTOTHENATE,17,0.983515499,1,1
0.3427,ATC:N05AB06|NAME:TRIFLUOPERAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIFLUOPERAZINE,120,0.983515499,1,1
0.34377,ATC:C10AX09|NAME:EZETIMIBE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EZETIMIBE,15,0.983515499,1,1
0.34429,ATC:G03XC01|NAME:RALOXIFENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RALOXIFENE,981,0.983515499,1,1
0.34467,ATC:C08EA01|NAME:FENDILINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FENDILINE,119,0.983515499,1,1
0.34512,ATC:D07AC10|NAME:DIFLORASONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIFLORASONE,81,0.983515499,1,1
0.34529,ATC:J01MB05|NAME:OXOLINIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXOLINIC_ACID,82,0.983515499,1,1
0.3457,ATC:L01XD04|NAME:AMINOLEVULINIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMINOLEVULINIC_ACID,7,0.983515499,1,1
0.34616,ATC:L01CX01|NAME:TRABECTEDIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRABECTEDIN,9,0.983515499,1,1
0.34619,ATC:N06AX05|NAME:TRAZODONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRAZODONE,14,0.983515499,1,1
0.3462,FLUDROATC:H02AB10,S01BA03|NAME:CORTISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CORTISONE,45,0.983515499,1,1
0.34632,ATC:N05AE04|NAME:ZIPRASIDONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZIPRASIDONE,34,0.983515499,1,1
0.34779,ATC:P03BA02|NAME:CYATC:P03AC04|NAME:PERMETHRIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PERMETHRIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYATC:P03AC04|NAME:PERMETHRIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PERMETHRIN,16,0.983515499,1,1
0.34856,ATC:M09AB01|NAME:CHYMOPAPAIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHYMOPAPAIN,25,0.983515499,1,1
0.34996,ATC:N02AX02|NAME:TRAMADOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRAMADOL,4,0.983515499,1,1
0.35001,ATC:C01BD01|NAME:AMIODARONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMIODARONE,592,0.983515499,1,1
0.35088,ATC:C01BA01|NAME:QUINIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=QUINIDINE,20,0.983515499,1,1
0.35203,ATC:G02CB02,N02CA07|NAME:LISURIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LISURIDE,28,0.983515499,1,1
0.35278,HYDROATC:H02AB10,S01BA03|NAME:CORTISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CORTISONE,94,0.983515499,1,1
0.35336,ATC:N02AD01|NAME:PENTAZOCINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENTAZOCINE,4,0.983515499,1,1
0.35384,ATC:P01CX04|NAME:MILTEFOSINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MILTEFOSINE,3,0.983515499,1,1
0.35411,ATC:A07EB01,D11AH03,R01AC01,R03BC01,S01GX01|NAME:CROMOGLICIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CROMOGLICIC_ACID,6,0.983515499,1,1
0.35413,ATC:A04AA01|NAME:ONDANSETRON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ONDANSETRON,6,0.983515499,1,1
0.3542,ATC:C01BA04|NAME:SPARTEINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SPARTEINE,6,0.983515499,1,1
0.35642,ATC:M03BX03|NAME:PRIDINOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRIDINOL,9,0.983515499,1,1
0.35747,ATC:P02DA01|NAME:NICLOSAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NICLOSAMIDE,767,0.983515499,1,1
0.35768,ATC:P02CB01|NAME:PIPERAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIPERAZINE,3,0.983515499,1,1
0.35806,ATC:G03CA57|NAME:CONJUGATED_ESTROGENS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CONJUGATED_ESTROGENS,251,0.983515499,1,1
0.35822,ATC:A07AB02|NAME:PHTHALYLATC:D06BA02,J01EB07|NAME:SULFATHIAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFATHIAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHTHALYLATC:D06BA02,J01EB07|NAME:SULFATHIAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFATHIAZOLE,34,0.983515499,1,1
0.35995,ATC:C08CA05|NAME:NIFEDIPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NIFEDIPINE,112,0.983515499,1,1
0.36014,ATC:D08AX02|NAME:EOSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EOSIN,3,0.983515499,1,1
0.36053,ATC:N01BB04|NAME:PRILOCAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRILOCAINE,23,0.983515499,1,1
0.36077,ATC:M01CB03|NAME:AURANOFIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AURANOFIN,20,0.983515499,1,1
0.36112,ATC:R03DA04|NAME:THEOPHYLLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THEOPHYLLINE,456,0.983515499,1,1
0.36136,ATC:P01AX11|NAME:NITAZOXANIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NITAZOXANIDE,16,0.983515499,1,1
0.36163,ATC:C10AA04|NAME:FLUVASTATIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUVASTATIN,41,0.983515499,1,1
0.36197,ATC:C10AB08|NAME:CIPROFIBRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CIPROFIBRATE,13,0.983515499,1,1
0.36234,ATC:S01JA01|NAME:FLUORESCEIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUORESCEIN,5,0.983515499,1,1
0.36256,ATC:G03GB02|NAME:CLOMIFENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOMIFENE,95,0.983515499,1,1
0.36614,ATC:J05AX13|NAME:UMIFENOVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=UMIFENOVIR,2,0.983515499,1,1
0.36673,ATC:A07AB03|NAME:SULFAGUANIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFAGUANIDINE,1220,0.983515499,1,1
0.36726,ATC:L01XX50|NAME:IXAZOMIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IXAZOMIB,6,0.983515499,1,1
0.3679,ATC:N05AE03|NAME:SERTINDOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SERTINDOLE,26,0.983515499,1,1
0.36912,ATC:A11HA30,D03AX03,S01XA12|NAME:DEXPANTHENOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEXPANTHENOL,2,0.983515499,1,1
0.36916,ATC:G04BE08|NAME:TADALAFIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TADALAFIL,2,0.983515499,1,1
0.36947,ATC:D02BA02|NAME:OCTINOXATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OCTINOXATE,16,0.983515499,1,1
0.37038,ATC:D05AD01,D05BA01|NAME:TRIOXYSALEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIOXYSALEN,5,0.983515499,1,1
0.37044,ATC:D05AC01|NAME:DITHRANOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DITHRANOL,2,0.983515499,1,1
0.37067,ATC:N01AB06|NAME:ISOFLURANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ISOFLURANE,27,0.983515499,1,1
0.3715,ATC:L01XE22|NAME:MASITINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MASITINIB,9,0.983515499,1,1
0.37154,ATC:N02BB03|NAME:AMINOATC:N02BB01,S02DA03|NAME:PHENAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMINOATC:N02BB01,S02DA03|NAME:PHENAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENAZONE,2,0.983515499,1,1
0.37357,ATC:J01CE01,S01AA14|NAME:BENZYLPENICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENZYLPENICILLIN,45,0.983515499,1,1
0.37404,ATC:C01CE03|NAME:ENOXIMONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ENOXIMONE,5,0.983515499,1,1
