UKB-N06A-AMR-21007_2309.AFCAS,UKB-N06A-AMR-21007_2309.AFCON,FinnGen-N06A-EUR-R9.AFCAS,FinnGen-N06A-EUR-R9.AFCON,UKB-N06AA-MID-21007_2309.AFCAS,UKB-N06AA-MID-21007_2309.AFCON,AllOfUs-N06AA-EUR-v7_2411.AFCAS,AllOfUs-N06AA-EUR-v7_2411.AFCON,GenScot-N06A-EUR-rmUKBB_2309.AFCAS,GenScot-N06A-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-EAS-v7_2411.AFCAS,AllOfUs-N06A-EAS-v7_2411.AFCON,AllOfUs-N06A-AMR-v7_2411.AFCAS,AllOfUs-N06A-AMR-v7_2411.AFCON,AllOfUs-N06AA-EAS-v7_2411.AFCAS,AllOfUs-N06AA-EAS-v7_2411.AFCON,UKB-N06AX-AFR-21007_2309.AFCAS,UKB-N06AX-AFR-21007_2309.AFCON,AllOfUs-N06A-AFR-v7_2411.AFCAS,AllOfUs-N06A-AFR-v7_2411.AFCON,AllOfUs-N06AB-EAS-v7_2411.AFCAS,AllOfUs-N06AB-EAS-v7_2411.AFCON,UKB-N06AA-AFR-21007_2309.AFCAS,UKB-N06AA-AFR-21007_2309.AFCON,UKB-N06A-MID-21007_2309.AFCAS,UKB-N06A-MID-21007_2309.AFCON,UKB-N06A-EUR-21007_2309.AFCAS,UKB-N06A-EUR-21007_2309.AFCON,AllOfUs-N06AB-MID-v7_2411.AFCAS,AllOfUs-N06AB-MID-v7_2411.AFCON,BBJ-N06A-EAS-SK2020.AFCAS,BBJ-N06A-EAS-SK2020.AFCON,UKB-N06AB-MID-21007_2309.AFCAS,UKB-N06AB-MID-21007_2309.AFCON,GenScot-N06AA-EUR-rmUKBB_2309.AFCAS,GenScot-N06AA-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-MID-v7_2411.AFCAS,AllOfUs-N06A-MID-v7_2411.AFCON,UKB-N06AB-SAS-21007_2309.AFCAS,UKB-N06AB-SAS-21007_2309.AFCON,AllOfUs-N06AA-AMR-v7_2411.AFCAS,AllOfUs-N06AA-AMR-v7_2411.AFCON,UKB-N06AA-SAS-21007_2309.AFCAS,UKB-N06AA-SAS-21007_2309.AFCON,UKB-N06AA-EUR-21007_2309.AFCAS,UKB-N06AA-EUR-21007_2309.AFCON,UKB-N06A-EAS-21007_2309.AFCAS,UKB-N06A-EAS-21007_2309.AFCON,AllOfUs-N06AB-EUR-v7_2411.AFCAS,AllOfUs-N06AB-EUR-v7_2411.AFCON,AllOfUs-N06AA-SAS-v7_2411.AFCAS,AllOfUs-N06AA-SAS-v7_2411.AFCON,UKB-N06AB-AFR-21007_2309.AFCAS,UKB-N06AB-AFR-21007_2309.AFCON,UKB-N06A-AFR-21007_2309.AFCAS,UKB-N06A-AFR-21007_2309.AFCON,UKB-N06AX-EUR-21007_2309.AFCAS,UKB-N06AX-EUR-21007_2309.AFCON,AllOfUs-N06A-EUR-v7_2411.AFCAS,AllOfUs-N06A-EUR-v7_2411.AFCON,UKB-N06AX-SAS-21007_2309.AFCAS,UKB-N06AX-SAS-21007_2309.AFCON,AllOfUs-N06AB-AMR-v7_2411.AFCAS,AllOfUs-N06AB-AMR-v7_2411.AFCON,UKB-N06A-SAS-21007_2309.AFCAS,UKB-N06A-SAS-21007_2309.AFCON,AllOfUs-N06AB-SAS-v7_2411.AFCAS,AllOfUs-N06AB-SAS-v7_2411.AFCON,GenScot-N06AB-EUR-rmUKBB_2309.AFCAS,GenScot-N06AB-EUR-rmUKBB_2309.AFCON,UKB-N06AB-EUR-21007_2309.AFCAS,UKB-N06AB-EUR-21007_2309.AFCON,AllOfUs-N06AA-AFR-v7_2411.AFCAS,AllOfUs-N06AA-AFR-v7_2411.AFCON,AllOfUs-N06AB-AFR-v7_2411.AFCAS,AllOfUs-N06AB-AFR-v7_2411.AFCON,AllOfUs-N06A-SAS-v7_2411.AFCAS,AllOfUs-N06A-SAS-v7_2411.AFCON
0.9524369071679013,0.9494920075750057,0.9825271729076956,0.9828782519713009,0.9437214930200573,0.9508738723082695,0.9991616235538178,0.9991967942388013,0.9994508619045201,0.9995100318216773,0.7545377522406547,0.7460080281098219,0.9500058502442318,0.9350737178603019,0.7528801124405714,0.7471865696349324,0.687920503053736,0.6744168980431482,0.7160063438712008,0.7135358216454213,0.7542305074066882,0.7465889891328579,0.6751815511602612,0.6749437245814583,0.9483495516302343,0.9497731417915103,0.999960932484174,0.9999999999999998,0.957101574053812,0.9616308497527126,0.7286996095942879,0.7286775729200985,0.9452568886267306,0.95017922713505,0.9993822422289392,0.9995207249832315,0.9594329259680816,0.9614651279623253,0.9423023535964941,0.9356538919615515,0.9473027254807913,0.9381677622946036,0.9387208339798516,0.9360838898105015,0.9999516737532164,0.9999993636500835,0.7363252827575749,0.7388146460177558,0.9992149463758955,0.9991853146971307,0.9274679044973088,0.9295607936391436,0.6901302902739497,0.6727103574332982,0.6782305447095299,0.6738068602000377,0.9999039490117728,0.9999979237260759,0.9992160587926693,0.999178636692889,0.9400737633582175,0.9364767803300135,0.9499669491650082,0.9367215748860777,0.9398922837112782,0.9352618174542856,0.9334804759061012,0.9288234470739507,0.9993878883852292,0.9995196268241838,0.99995339354826,0.9999991101023245,0.7179591192757353,0.7139265951367766,0.7183820643426742,0.7133902230306373,0.9327686260591964,0.9285830961867833
0.9396212684495454,0.9333209146991286,0.9342758452859194,0.9346087066510863,0.9824142561060498,0.9880622304914436,0.963567635334144,0.9639455871664385,0.955081197282354,0.9552385390309315,0.7588937484617707,0.7509407889633886,0.9438793412535856,0.9255372284573606,0.7576223819420883,0.7520312065191929,0.7590324684725179,0.7484064026568028,0.7829965463028248,0.7809523076632723,0.7585385326910385,0.7514907566502903,0.7488393183889023,0.7488635567820329,0.9853185195477547,0.9875029814546606,0.9571372346257432,0.9571015740538121,1.0,0.9926040956757602,0.7331292759429838,0.733128218705063,0.9822256371426905,0.9877948982942689,0.9549543514122127,0.9552442501650352,0.9975234395474425,0.9924899761048908,0.940624761017681,0.9351242353557833,0.9432454075230484,0.9290832272570309,0.9376959341444501,0.9354757454848952,0.9571247512280596,0.9571094007858779,0.7419260223763342,0.744223672006248,0.9635623964438241,0.9640235297970401,0.9277701668642708,0.9289713995038593,0.7612506408841728,0.7469865405666894,0.7514884229339301,0.7478989418746894,0.957207298689542,0.9571100992841943,0.9636770209963201,0.9640510134542501,0.939758084930739,0.9357608399865577,0.944259536104162,0.9274474345942301,0.9387032602260128,0.934770453771368,0.9311074101438254,0.9285420005862599,0.9550141287457238,0.9552280566550759,0.9571357562444806,0.9571087301876056,0.7846589082910383,0.7812715855045081,0.7849639708059171,0.780830942367865,0.9314691178965468,0.928218080551029
0.9436610706760414,0.9375139826293596,0.9387344804523403,0.9390799521312424,0.9871838648509357,0.992868567876928,0.9682123955267423,0.9685925163257065,0.9595555506074834,0.9597242693198037,0.762978972611809,0.755042234412509,0.9478479110909402,0.9295298523526848,0.7617090142209274,0.7561305611443812,0.7600750903749188,0.749375244037315,0.7842574039880303,0.7822001231509481,0.762634381965446,0.755590006212958,0.7498305910287758,0.7498309374846532,0.990106646686452,0.9923057152578317,0.9616579750881691,0.9616308497527126,0.9926040956757604,1.0,0.7372345525922517,0.7372338109907881,0.9869717139598406,0.9926037713995308,0.959425309537209,0.9597283877901176,0.9958951262475982,0.9998803063949986,0.9464877216899487,0.9410108161665263,0.9471410608423864,0.9330778830723718,0.9435991380417696,0.9413536510694624,0.9616443068050604,0.9616380280921826,0.7460244386489906,0.7483104065554678,0.9681981847181372,0.9686738190048347,0.9331145480722983,0.9346079310910603,0.7623154246342334,0.7479446278362573,0.7524895808229841,0.7488602469912135,0.9617268588225171,0.9616375428939794,0.9683163039655386,0.9687022284129754,0.9455815045544641,0.9416471521338872,0.9482168766237214,0.9314403357627371,0.9445744937607126,0.9406585950503885,0.936493848237139,0.9342006897258434,0.959498927671978,0.959707763915138,0.9616545999048226,0.9616373032759715,0.7859330938054576,0.7825211986625598,0.7862456038117479,0.7820762826356791,0.9369187405194761,0.9338848329846559
0.8094209713116561,0.8207017227891784,0.7508217121613643,0.7507078458760138,0.7374768268252714,0.7400968637430736,0.7328693742900021,0.7333243951350982,0.7279872786439353,0.7279667803096687,0.983335542059336,0.983370745067939,0.8212226843489886,0.8317782123910072,0.9801692234860877,0.983490375507125,0.6178192174826419,0.6111152922829227,0.639506857480806,0.6381535578260028,0.9828548424139314,0.9834316770259073,0.6118326182525589,0.6113007392889487,0.7385146273341123,0.739966010107728,0.7286010753706471,0.728699609594288,0.7331292759429838,0.7372345525922517,1.0,0.9998219634974128,0.7349875532640113,0.7404537989287931,0.7279459946091121,0.727986756689734,0.7347106751232689,0.7372419437887588,0.8123992108975696,0.8182358437856236,0.8206635422881513,0.8302556267657015,0.8146351530759931,0.8181550819514603,0.7285698116146984,0.7286968017509807,0.9764289251186916,0.9814141967479978,0.7327849887564714,0.7334442249315156,0.8543232994150971,0.85351126753158,0.6203913219624608,0.6100413948616235,0.6136348528505614,0.610587227268343,0.728656220813255,0.7286779656515442,0.7328713578783881,0.7335301036810581,0.8105577335319548,0.8177523155265624,0.8208557656927757,0.8309671367334734,0.8144542255437007,0.8186137327262862,0.8608560788440679,0.8524160341351777,0.7279531721106636,0.7279836509479043,0.7286039906630598,0.7286887714784213,0.6406476422921175,0.6383613930038867,0.6409896536843921,0.638035324210957,0.859540542691788,0.8519955299595555
0.8094907458623667,0.8208158456760448,0.750810570575898,0.750699732065992,0.7374568700216603,0.7400850498188911,0.7328467495954398,0.7333052463446483,0.7279616500029495,0.7279430619314233,0.9838315307849457,0.9838985305912952,0.8213018543199049,0.8318875786797941,0.980651169888545,0.9840145119125212,0.617735068193045,0.6110238785026545,0.6394185860399182,0.6380655617434067,0.9833514288085912,0.9839573878092731,0.6117412839333909,0.6112096815512037,0.7385002058325614,0.7399528316989834,0.7285757970567098,0.7286775729200984,0.733128218705063,0.7372338109907881,0.9998219634974129,0.9999999999999998,0.7349724072392083,0.7404405873556908,0.7279215351938586,0.7279622260622293,0.734716577072111,0.7372391683699151,0.8123692635219437,0.81820968958159,0.8207384986159486,0.8303600536239086,0.8146041357400648,0.8181295394650538,0.7285442114917119,0.7286744897550944,0.9769649477441428,0.9819474418772743,0.7327637003716296,0.7334253540694847,0.8543548164555552,0.8535450590567756,0.620302279003273,0.6099499798120682,0.6135444014845145,0.6104958775588274,0.7286289653764612,0.7286552973047982,0.7328497563757352,0.7335119267788535,0.8105289536413174,0.8177257118476583,0.8209339327440922,0.8310737363170732,0.8144239927055921,0.8185884982921292,0.8609013328753481,0.8524480159086764,0.7279277221629001,0.7279594551344721,0.7285786081221892,0.7286663522737443,0.6405599364733411,0.6382732846176883,0.6409015176630377,0.6379472611363002,0.859582113135683,0.8520272655660789
0.9356843974279947,0.9286894271781411,0.923406815835679,0.923728374236626,0.992492742882121,0.9917804644373799,0.95164529728991,0.9520370268541255,0.9431073293615467,0.9432721613899321,0.7604725048783718,0.7526249264514318,0.9427294164897916,0.9230025598315844,0.7594976611373045,0.7536915456693905,0.798062781214194,0.7889443530970393,0.8199890915216483,0.8181565291662296,0.7601316220191027,0.7531666150060419,0.7892156352607239,0.7893621485632999,0.9965167821779887,0.9900480880023915,0.9452986347042294,0.9452568886267307,0.9822256371426904,0.9869717139598405,0.7349875532640112,0.7349724072392084,1.0,0.9903276560232058,0.9429985994127003,0.9432704302143651,0.9844784972237722,0.9868544961504019,0.9345027424006329,0.929552203119667,0.9430551909647191,0.9267245105942736,0.9318620238539476,0.929872596846778,0.945286457674359,0.9452652745686677,0.7445705523618646,0.746761551645785,0.9516163013309228,0.9521255461772267,0.9238819577223368,0.9240718805573985,0.8004323899063555,0.7876527631810416,0.7916804638427775,0.7884770359157599,0.9453732665844106,0.9452665120453996,0.9517440198506864,0.9521551926476458,0.9338815099694516,0.930119804794425,0.943286818520698,0.925018386269332,0.9328252331572505,0.929212595865512,0.9261236963628796,0.9237053825021827,0.9430454412119336,0.9432582727453243,0.9453012987180491,0.9452640202482353,0.8214683828308401,0.8184437200039409,0.8217576301675517,0.8180463836442335,0.9268649521017721,0.9233001554507952
0.9420436912151718,0.934908647864506,0.9284089109411391,0.9287369053564447,0.9938970651229984,0.9995952729572476,0.9565786715047025,0.9569821541931977,0.9480226765814953,0.9481874121280849,0.7660897611952561,0.75825546690246,0.9494337386370576,0.9295164971419677,0.7650997625462453,0.7593209683003278,0.8095523736025927,0.8004547952165247,0.8312448528333055,0.8294210233727595,0.7657263675242808,0.7587989204500085,0.8007265326927652,0.8008715554515353,0.995170596234194,0.9997130920900722,0.950216401887486,0.95017922713505,0.9877948982942689,0.9926037713995308,0.7404537989287931,0.7404405873556908,0.9903276560232058,1.0,0.9479043803995767,0.9481887023372122,0.9900970069871043,0.9924791905411424,0.9408480334912825,0.9360059020851917,0.9498798048776866,0.9332657162489364,0.9382719932606506,0.9363182660837323,0.9502021140101317,0.9501875727461173,0.7502065292710006,0.7523573877130435,0.9565501393982527,0.957072926875722,0.9304720654543771,0.9304862147931842,0.8118853936366106,0.7991704534749478,0.8031853691286394,0.7999884116077571,0.9502826934852163,0.9501882377371188,0.9566772097072421,0.9571057955795603,0.9402390833761402,0.936561934874675,0.9500182877170039,0.9315477112677336,0.9392177625770536,0.9356694815754526,0.932547799766816,0.9301266161365904,0.9479640575631954,0.9481724402590924,0.9502184997149206,0.9501859077054502,0.8326951381823363,0.829708775215905,0.8330049442320543,0.8293113633932072,0.9333177024275326,0.929713961070771
0.9514410138479797,0.9485877719075073,0.98166020149113,0.9820091392754197,0.941472485221332,0.9485955667111102,0.9982869971756843,0.9982997177047446,0.9999370147947954,0.999776012331075,0.7537427989754395,0.7452149824715478,0.9490524819353988,0.9342402306001384,0.7520877927388633,0.746393172560372,0.6864142128254762,0.672887789811757,0.7145723004115885,0.7120988191467047,0.7534322147616516,0.7457961950986245,0.6736535122548652,0.6734155252141126,0.9460905483786858,0.9474956641790013,0.99922953752898,0.9993822422289392,0.9549543514122129,0.959425309537209,0.727945994609112,0.7279215351938586,0.9429985994127003,0.9479043803995767,1.0,0.9997972484324713,0.9572554047019105,0.9592618497116572,0.9414012157560261,0.9347477192865377,0.9463325066446793,0.9373142496447618,0.9378242151540008,0.935176037617435,0.9992143672971006,0.9993708526091021,0.7354500688292369,0.7379296919177076,0.9983352771221615,0.9982852765749597,0.926569789382192,0.928720263704944,0.6886157349754566,0.6711802205318707,0.6767064214126984,0.6722772269560409,0.9991830214385198,0.99935431530808,0.9983364752121042,0.998274289278656,0.9391465196165002,0.9355724068650154,0.9490073052016842,0.9358772384099319,0.9389961326511522,0.9343524959160295,0.9326121349286229,0.9279842220407105,0.9998221411175651,0.9998512601829666,0.9992293197025833,0.999365963509803,0.7165268628000461,0.712490108904958,0.7169481805512729,0.71195361193858,0.931891238383261,0.9277486709180556
0.9515811293352331,0.9487363786018834,0.9817869460654648,0.9821407692669661,0.9417418274309567,0.9488812792170959,0.9984392395732979,0.9984583326830441,0.9998994403306148,0.9999850241269717,0.7537932566331371,0.7452635727217595,0.9491904203455525,0.9343742870470689,0.752143890951115,0.7464418142762309,0.6865109139659872,0.672985211133348,0.7146696486377232,0.7121968448016005,0.7534862613926241,0.7458444962792188,0.6737478333300292,0.6735136414389908,0.9463612046438847,0.9477826653709713,0.99936794729746,0.9995207249832315,0.9552442501650352,0.9597283877901175,0.727986756689734,0.7279622260622293,0.9432704302143652,0.9481887023372123,0.9997972484324712,1.0,0.9575468737976482,0.9595659865472106,0.9415514520523641,0.9348973447651656,0.9464709402052215,0.9374489936730688,0.9379654237638356,0.9353280562249885,0.9993522397590785,0.9995094382090786,0.7354837677200239,0.7379795113335911,0.9984902945087221,0.998444294872676,0.9267198209629728,0.9288643671105256,0.6887151984511246,0.6712773007783635,0.6768017705533808,0.6723753619299312,0.9993173833320976,0.9994929704866674,0.9984909452783514,0.9984344737271829,0.9393022791154341,0.9357218227615482,0.9491448311243105,0.9360117687207116,0.9391388711630096,0.9345051231162722,0.9327455687406643,0.9281301884736208,0.999859236161231,0.9999811275823306,0.9993665037667971,0.9995046586715016,0.7166243267472966,0.7125879703090259,0.7170451166595517,0.712051626784893,0.9320301662137656,0.9278943683012938
0.9416576322480454,0.9353855981204007,0.9365653656650229,0.9368982771104312,0.9846823448902841,0.9903631144471832,0.9659539412640382,0.9663310892218663,0.9573815256237669,0.9575421507977211,0.7604794791148072,0.7525161218419871,0.9458667306357943,0.9274963642317963,0.7592312947172195,0.7536071268439901,0.759974789571017,0.74929945515774,0.7840166002809619,0.781961253155212,0.7601293550124821,0.7530661835218161,0.7497424712135365,0.7497567869397923,0.9875765353536728,0.9898117114552575,0.9594620926139544,0.9594329259680816,0.9975234395474424,0.9958951262475982,0.7347106751232689,0.734716577072111,0.9844784972237721,0.9900970069871043,0.9572554047019105,0.9575468737976482,1.0,0.9949742552390117,0.9431956591655475,0.9376701470928311,0.9451938132485824,0.9310505504981437,0.9402665353150376,0.9380196844583991,0.9594484947512154,0.9594403013902205,0.7435033343266183,0.7457861935800274,0.9659440180362162,0.9664103893347288,0.9301241662750902,0.9313917308657172,0.7621915089058879,0.7478748236464167,0.7523975754146027,0.7487889578457277,0.9595289636214897,0.9594401596161738,0.9660598343827442,0.9664382499472494,0.9423120495017545,0.9383102448456541,0.9462450719295555,0.9294100192848356,0.9412661914665451,0.9373144311858487,0.9334364224087837,0.930972402902715,0.9573177463624766,0.9575298380239846,0.9594611955474606,0.959439179492973,0.7856876041443421,0.7822822999406074,0.7859916663385951,0.7818398725158369,0.9338400493733927,0.9306469180572954
0.9435264223103682,0.9373886091791642,0.9385729468563876,0.9389198633836269,0.9870648342022533,0.9927440606116682,0.9680436442952193,0.9684242566839786,0.9593927003709478,0.9595617578561793,0.7629828063544593,0.7550510015833647,0.947719546609457,0.9294125989341516,0.7617061052640909,0.7561389167622613,0.7599185311779552,0.7492247687925317,0.7841030224458433,0.7820475292671929,0.7626379272153021,0.7555984940482716,0.749679706161012,0.7496802423599774,0.9899927709591909,0.9921784538669828,0.9614931984757275,0.9614651279623254,0.9924899761048906,0.9998803063949985,0.737241943788759,0.7372391683699151,0.9868544961504018,0.9924791905411423,0.9592618497116572,0.9595659865472106,0.9949742552390117,0.9999999999999999,0.9464048664657629,0.9409381039586432,0.9470158584060543,0.9329584436209875,0.9435210140935709,0.9412805237322195,0.9614797245257681,0.9614723656601742,0.746032281185039,0.7483213120127035,0.9680297895041982,0.9685055444128778,0.9330361359098857,0.9345435767004521,0.762161872573204,0.7477943218357217,0.7523380659642313,0.7487098012715112,0.9615628952949884,0.9614719935751858,0.9681479587074825,0.9685339489215495,0.9454991090327882,0.9415733722960932,0.9480877659268412,0.9313220963841324,0.9444949588115685,0.9405866368966033,0.9364277525947251,0.934135899201807,0.9593363070682484,0.9595451004159207,0.9614894310761457,0.9614717687905033,0.7857776893137484,0.7823682878349227,0.7860913597037785,0.7819234066042561,0.936847477510773,0.9338214398206165
0.9413593294545584,0.9418054385202662,0.9351341244470326,0.9353497427003842,0.9352043354490279,0.9410229071521428,0.9455658129518433,0.945839221574548,0.9414935600943702,0.9415276728568638,0.8349773459899176,0.8286727632385052,0.9457191579787205,0.9368424333841032,0.8332538630654277,0.8295654278159577,0.724784636342295,0.7139976838018436,0.7499313453880408,0.7479089220358294,0.8345927080688206,0.829122476681467,0.7146510731205314,0.7144107340213124,0.9384594700525312,0.9403378189899744,0.9421731410785751,0.9423023535964941,0.9406247610176809,0.9464877216899487,0.8123992108975696,0.8123692635219437,0.9345027424006329,0.9408480334912827,0.9414012157560261,0.9415514520523641,0.9431956591655476,0.946404866465763,1.0,0.9985121756257593,0.9443476141627377,0.9387933362799258,0.9989464907748513,0.9987011829943513,0.9421479523062265,0.9422954045070384,0.8215771442943808,0.8246703427505783,0.9455607411078225,0.9458956930669767,0.986432425877432,0.9939551226048301,0.727136542602473,0.7125426120269801,0.7172329888023862,0.713443316894999,0.9422264836081654,0.9422748002296192,0.9456154288611779,0.9459329220726794,0.9973655420708775,0.9988267310398732,0.945722264487079,0.9378913171451615,0.9994648303145715,0.9984267007461818,0.9905483269107036,0.9940279471200293,0.9414466601847601,0.9415372129277545,0.9421789986570043,0.9422877395547081,0.7516458146686005,0.748218656739609,0.7519338217396588,0.7477772581987187,0.9916857860581197,0.9940393306350709
0.9381549062158301,0.9389863727594802,0.9295210003324553,0.9297312468081124,0.9304521389601659,0.9361336471774018,0.9389832677910398,0.939277781543464,0.9348355341718444,0.934876636793298,0.8404909266831009,0.8344043385327071,0.9430030373367222,0.9347171326106701,0.8387572464141573,0.8352690851506471,0.7251175114838262,0.7145804143729251,0.750050733071052,0.7480651322340798,0.8401024702882649,0.8348407460842729,0.715221529516498,0.7149834425147436,0.9335557202298234,0.9354955944216872,0.9355171236662749,0.9356538919615515,0.9351242353557832,0.9410108161665263,0.8182358437856235,0.8182096895815899,0.929552203119667,0.9360059020851919,0.9347477192865377,0.9348973447651655,0.937670147092831,0.9409381039586433,0.9985121756257593,1.0,0.9417220597109138,0.9365583699548247,0.9992679080561452,0.9999539152647969,0.935493026414618,0.9356459126386742,0.8275661746920902,0.8306737865996099,0.9389803451584839,0.9393378910210005,0.9881162045731201,0.9959757372148684,0.7275026770316698,0.713145545177411,0.7177632794209576,0.7140308658317654,0.9355721824849085,0.9356245459143253,0.9390368029546866,0.93937877454368,0.9965677431645019,0.99997410479129,0.9430014951379322,0.935708579687857,0.9993655281503919,0.9999628131302402,0.9921560089714759,0.9960927902254381,0.934785769935454,0.9348856167659625,0.9355212799609037,0.9356386322501407,0.7517433460876556,0.7483684069593448,0.7520232310731787,0.7479344766529994,0.9933788409911143,0.9961229336478487
0.9884005455196466,0.9925158221237556,0.9409877972774121,0.9411844761934446,0.944787311568214,0.9498047113558529,0.9503353363985215,0.9505965896820274,0.9464033803337498,0.9464588430924974,0.8404073106218103,0.8334740870056507,0.999644198090739,0.9965435494113422,0.8389449987828139,0.8344397128889776,0.7843129921148554,0.7749589782153328,0.8094352470716589,0.8075632762116312,0.840072457895581,0.8339579569507578,0.7754627811314665,0.7753339611893101,0.946933948155784,0.9494864018178462,0.9472413522267037,0.9473027254807912,0.9432454075230484,0.9471410608423864,0.8206635422881513,0.8207384986159485,0.9430551909647191,0.9498798048776866,0.9463325066446793,0.9464709402052215,0.9451938132485824,0.9470158584060544,0.9443476141627377,0.9417220597109138,1.0,0.997392820536192,0.9428248629682812,0.9419390616707024,0.9472262236453814,0.9473008622782516,0.8249765191466497,0.8279598218045494,0.9503090922436858,0.9506574555663411,0.9465325176037358,0.9459973395172753,0.7870069097705601,0.7735957609614466,0.7779221523653725,0.7744223774946905,0.9472594763041825,0.9472919692411144,0.9503805902380155,0.9506873569295189,0.9430219228994999,0.9420863244301013,0.9995897902080461,0.9970484733091695,0.9435615339589722,0.9415009921193278,0.9500903352105985,0.9453637344700608,0.9463581733172913,0.9464631561389889,0.947242761613246,0.9472973242334309,0.810990256801125,0.8078527810827476,0.8113244928235482,0.8074336346964844,0.9501341031931511,0.9449295735496382
0.9873634864595122,0.9942773730170251,0.9343822921555099,0.934556582937333,0.9280734756182462,0.9332774998286519,0.9409070825590322,0.9411611511118276,0.9373843497466607,0.9374363566500015,0.8485041193919091,0.8418965423528078,0.9981541237019877,0.9999226395552197,0.8468293554936852,0.8428271872467983,0.7538645401190689,0.7439870081504858,0.7798387151792283,0.7779114891905489,0.8481792693280118,0.8423587502097719,0.7445623424597773,0.7443718063039828,0.9305370890467446,0.9328494719728755,0.9380855642530338,0.9381677622946037,0.9290832272570307,0.9330778830723718,0.8302556267657015,0.8303600536239086,0.9267245105942736,0.9332657162489364,0.937314249644762,0.9374489936730688,0.9310505504981436,0.9329584436209875,0.9387933362799258,0.9365583699548247,0.997392820536192,1.0,0.9374585506773663,0.9367577344048187,0.938068563384534,0.9381640762828691,0.8334722899316549,0.8366485658084615,0.9408870559597833,0.9412185316493472,0.941978543698122,0.9420688456116327,0.7564861050107708,0.7425826288688762,0.7470809887921889,0.7434324169501926,0.9380963507867196,0.938152662980155,0.9409487116723094,0.9412508331429368,0.9372381926921693,0.9368938275049558,0.9979244205243678,0.9999809242875537,0.9381356633533227,0.9363660913729464,0.9462935971523034,0.9413849704418943,0.9373450203509329,0.9374394181815148,0.9380874679613239,0.938159670536941,0.7814538129910259,0.7782082876458826,0.7818052328781803,0.7777736985207288,0.9461084844896497,0.9409917454620514
0.9395241813773655,0.9401360526213856,0.9321332404765906,0.932345605281379,0.9326894212887247,0.9384167200688937,0.9420337350780639,0.9423133575341901,0.9379096929437668,0.9379437946357796,0.8370610346776267,0.8308476303502658,0.9441412633686748,0.9355639021715912,0.8353647734823,0.8317275408013987,0.7249222631877686,0.7142790325740362,0.749958424636038,0.7479536972335314,0.8366649626160836,0.8312928939101649,0.7149227715297515,0.7146869278949036,0.9358606828265041,0.9377559456227917,0.9385895264833972,0.9387208339798515,0.9376959341444501,0.9435991380417696,0.8146351530759932,0.814604135740065,0.9318620238539475,0.9382719932606505,0.9378242151540008,0.9379654237638356,0.9402665353150376,0.9435210140935709,0.9989464907748513,0.9992679080561451,0.9428248629682812,0.9374585506773663,1.0,0.9990417479024731,0.9385652423686421,0.9387134729124721,0.8238938729003229,0.8269913521737599,0.9420293163843063,0.9423708957447163,0.9870304032467474,0.9947383503064945,0.7272955114473939,0.7128352543814093,0.7174835446887236,0.7137276653763698,0.9386418065857686,0.9386928480829166,0.9420842497280548,0.9424093611579686,0.9970599511791528,0.9993590033026101,0.9441442917670463,0.9365832671363294,0.9998142379939595,0.998978608264096,0.9911039948618232,0.9948355851881021,0.9378602922452599,0.9379541820594137,0.9385941367544146,0.9387061763076144,0.7516619919069776,0.7482603622657047,0.7519428950260456,0.747823267258907,0.9922746183635717,0.994860759957136
0.9384068430573932,0.9392264112028188,0.9298821938145788,0.9300928680109654,0.9307554811941859,0.936450142241591,0.9394056291378652,0.9397002734485445,0.9352653249152617,0.9353070285310713,0.8404244491033505,0.8343316247283271,0.9432272563351277,0.9349105922242029,0.8386824870800353,0.8351974638064731,0.7251313758308559,0.7145764219291648,0.7500770437860247,0.748089739860795,0.8400387466140442,0.8347681133145785,0.715219120332245,0.7149800003403399,0.9338688966358443,0.9358095117271842,0.9359470384111562,0.9360838898105015,0.9354757454848952,0.9413536510694626,0.8181550819514601,0.8181295394650538,0.9298725968467781,0.9363182660837324,0.935176037617435,0.9353280562249884,0.9380196844583991,0.9412805237322195,0.9987011829943513,0.9999539152647969,0.9419390616707024,0.9367577344048187,0.999041747902473,1.0,0.9359227891157328,0.9360759336269904,0.8274768690044697,0.830584652833207,0.939402713170624,0.939760406939823,0.9881291240755732,0.9959675677863742,0.7275136867698945,0.7131401789262645,0.7177632365479395,0.7140264559814525,0.9360025325866959,0.9360545067069144,0.9394592574513567,0.9398012693776702,0.9966133921769273,0.9999593719506178,0.9432253385542315,0.9359051478651985,0.9992938086665037,0.9999759504043426,0.9921739963206777,0.9960818001919836,0.9352159909921722,0.9353157317841707,0.9359513866883729,0.9360685862972704,0.7517707918667256,0.7483933025092573,0.7520519124798419,0.7479588326831367,0.9933951878519989,0.9961098171626194
